102, 683.75, 267.14, -786.14, -599.76, 0.000, 0.000, 0.000, 21:08:00.020
103, 685.95, 265.61, -782.09, -597.24, 0.000, 0.000, 0.000, 21:08:00.035
104, 692.38, 269.83, -783.98, -600.41, 0.000, 0.000, 0.000, 21:08:00.035
105, 689.48, 276.07, -785.94, -597.84, 0.000, 0.000, 0.000, 21:08:00.050
106, 683.61, 279.38, -798.33, -612.07, 0.000, 0.000, 0.000, 21:08:00.051
107, 707.88, 265.13, -781.67, -596.11, 0.000, 0.000, 0.000, 21:08:00.051
108, 694.70, 278.52, -792.11, -597.68, 0.000, 0.000, 0.000, 21:08:00.051
109, 668.53, 243.91, -788.11, -595.59, 0.000, 0.000, 0.000, 21:08:00.065
110, 693.75, 265.24, -791.24, -600.43, 0.000, 0.000, 0.000, 21:08:00.065
111, 688.03, 286.04, -775.80, -591.88, 0.000, 0.000, 0.000, 21:08:00.080
112, 706.80, 277.16, -776.51, -583.66, 0.000, 0.000, 0.000, 21:08:00.080
113, 679.67, 267.97, -795.31, -601.49, 0.000, 0.000, 0.000, 21:08:00.081
114, 688.03, 267.47, -787.39, -600.52, 0.000, 0.000, 0.000, 21:08:00.081
115, 675.73, 272.75, -786.61, -601.87, 0.000, 0.000, 0.000, 21:08:00.102
116, 701.14, 265.52, -774.08, -595.33, 0.000, 0.000, 0.000, 21:08:00.102
117, 688.90, 268.17, -783.55, -597.97, 0.000, 0.000, 0.000, 21:08:00.110
118, 696.69, 270.76, -781.89, -591.99, 0.000, 0.000, 0.000, 21:08:00.110
119, 699.98, 284.84, -781.73, -593.86, 0.000, 0.000, 0.000, 21:08:00.111
120, 754.82, 307.43, -769.60, -588.98, 0.000, 0.000, 0.000, 21:08:00.111
121, 692.24, 291.24, -772.73, -591.46, 0.000, 0.000, 0.000, 21:08:00.125
122, 717.96, 292.89, -779.15, -596.69, 0.000, 0.000, 0.000, 21:08:00.125
123, 691.78, 275.57, -790.46, -604.48, 0.000, 0.000, 0.000, 21:08:00.140
