39, 408.60, 429.17, -338.07, -375.39, 0.000, 0.000, 0.000, 23:06:00.013
40, 414.76, 430.82, -343.01, -383.03, 0.000, 0.000, 0.000, 23:06:00.013
41, 397.20, 435.43, -343.60, -381.94, 0.000, 0.000, 0.000, 23:06:00.014
42, 392.47, 424.23, -341.66, -392.76, 0.000, 0.000, 0.000, 23:06:00.014
43, 420.39, 453.41, -341.77, -386.02, 0.000, 0.000, 0.000, 23:06:00.027
44, 416.41, 464.66, -339.06, -385.79, 0.000, 0.000, 0.000, 23:06:00.027
45, 402.04, 424.51, -338.09, -367.94, 0.000, 0.000, 0.000, 23:06:00.042
46, 418.73, 437.30, -344.94, -382.14, 0.000, 0.000, 0.000, 23:06:00.042
47, 412.05, 432.82, -352.24, -386.43, 0.000, 0.000, 0.000, 23:06:00.042
48, 420.67, 463.96, -336.79, -379.05, 0.000, 0.000, 0.000, 23:06:00.043
49, 402.71, 445.24, -353.40, -387.17, 0.000, 0.000, 0.000, 23:06:00.058
50, 435.57, 446.16, -343.18, -379.15, 0.000, 0.000, 0.000, 23:06:00.058
51, 410.46, 430.86, -342.88, -385.73, 0.000, 0.000, 0.000, 23:06:00.072
52, 407.87, 449.34, -336.60, -384.19, 0.000, 0.000, 0.000, 23:06:00.072
53, 426.34, 449.56, -346.73, -395.65, 0.000, 0.000, 0.000, 23:06:00.073
54, 418.18, 453.28, -340.03, -386.89, 0.000, 0.000, 0.000, 23:06:00.075
55, 406.63, 450.21, -333.93, -377.82, 0.000, 0.000, 0.000, 23:06:00.088
56, 415.71, 445.24, -343.89, -381.48, 0.000, 0.000, 0.000, 23:06:00.088
57, 414.35, 431.20, -353.63, -393.32, 0.000, 0.000, 0.000, 23:06:00.102
58, 404.74, 426.75, -343.52, -393.21, 0.000, 0.000, 0.000, 23:06:00.102
59, 407.98, 431.78, -342.09, -381.39, 0.000, 0.000, 0.000, 23:06:00.103
60, 397.19, 429.45, -361.35, -399.30, 0.000, 0.000, 0.000, 23:06:00.103
61, 406.83, 449.70, -341.67, -375.94, 0.000, 0.000, 0.000, 23:06:00.120
62, 404.21, 434.70, -354.49, -389.12, 0.000, 0.000, 0.000, 23:06:00.120
63, 400.58, 427.16, -361.75, -392.55, 0.000, 0.000, 0.000, 23:06:00.133
