173, 666.17, 300.40, -812.91, -589.11, 0.000, 0.000, 0.000, 21:10:01.985
174, 678.68, 254.34, -821.05, -600.30, 0.000, 0.000, 0.000, 21:10:01.986
175, 734.30, 276.76, -819.92, -596.13, 0.000, 0.000, 0.000, 21:10:02.000
176, 650.00, 284.92, -813.07, -597.81, 0.000, 0.000, 0.000, 21:10:02.000
177, 662.90, 284.62, -809.52, -591.46, 0.000, 0.000, 0.000, 21:10:02.001
178, 693.24, 286.99, -812.09, -594.12, 0.000, 0.000, 0.000, 21:10:02.001
179, 692.55, 263.18, -809.34, -593.48, 0.000, 0.000, 0.000, 21:10:02.016
180, 699.47, 289.24, -793.37, -579.86, 0.000, 0.000, 0.000, 21:10:02.017
181, 710.50, 333.63, -793.74, -579.15, 0.000, 0.000, 0.000, 21:10:02.030
182, 747.03, 287.02, -805.25, -584.04, 0.000, 0.000, 0.000, 21:10:02.030
183, 703.89, 292.80, -804.82, -586.42, 0.000, 0.000, 0.000, 21:10:02.031
184, 694.08, 292.41, -799.03, -582.51, 0.000, 0.000, 0.000, 21:10:02.031
185, 698.20, 276.91, -816.04, -591.43, 0.000, 0.000, 0.000, 21:10:02.046
186, 660.46, 260.17, -810.55, -585.04, 0.000, 0.000, 0.000, 21:10:02.046
187, 673.43, 258.70, -807.63, -588.82, 0.000, 0.000, 0.000, 21:10:02.061
188, 672.98, 269.14, -797.76, -581.55, 0.000, 0.000, 0.000, 21:10:02.061
189, 699.14, 272.58, -800.95, -583.28, 0.000, 0.000, 0.000, 21:10:02.061
190, 674.58, 265.59, -805.27, -581.31, 0.000, 0.000, 0.000, 21:10:02.062
191, 671.75, 275.54, -810.41, -588.63, 0.000, 0.000, 0.000, 21:10:02.075
192, 714.50, 269.32, -807.31, -588.78, 0.000, 0.000, 0.000, 21:10:02.076
193, 670.77, 269.08, -815.28, -592.71, 0.000, 0.000, 0.000, 21:10:02.090
194, 676.93, 277.07, -814.61, -585.09, 0.000, 0.000, 0.000, 21:10:02.090
195, 724.23, 309.17, -820.05, -591.22, 0.000, 0.000, 0.000, 21:10:02.091
196, 648.48, 242.98, -827.07, -601.56, 0.000, 0.000, 0.000, 21:10:02.091
197, 675.11, 254.97, -823.34, -595.54, 0.000, 0.000, 0.000, 21:10:02.106
198, 697.66, 313.66, -807.25, -584.10, 0.000, 0.000, 0.000, 21:10:02.106
199, 681.48, 257.00, -821.51, -604.90, 0.000, 0.000, 0.000, 21:10:02.120
200, 686.54, 269.74, -816.89, -603.98, 0.000, 0.000, 0.000, 21:10:02.120
0, 687.49, 274.01, -820.98, -591.13, 0.000, 0.000, 0.000, 21:10:02.120
1, 695.43, 277.05, -828.32, -595.92, 0.000, 0.000, 0.000, 21:10:02.135
2, 682.47, 287.60, -804.37, -589.33, 0.000, 0.000, 0.000, 21:10:02.135
3, 713.21, 273.38, -812.50, -589.33, 0.000, 0.000, 0.000, 21:10:02.135
4, 702.85, 315.44, -814.22, -589.00, 0.000, 0.000, 0.000, 21:10:02.135
5, 686.20, 264.35, -807.70, -584.32, 0.000, 0.000, 0.000, 21:10:02.150
6, 688.08, 280.69, -810.06, -593.68, 0.000, 0.000, 0.000, 21:10:02.150
7, 727.16, 303.06, -801.85, -587.65, 0.000, 0.000, 0.000, 21:10:02.165
8, 684.46, 278.50, -810.04, -593.54, 0.000, 0.000, 0.000, 21:10:02.165
9, 661.84, 263.65, -822.17, -611.16, 0.000, 0.000, 0.000, 21:10:02.165
10, 696.19, 280.76, -803.53, -590.89, 0.000, 0.000, 0.000, 21:10:02.165
11, 671.41, 278.87, -809.16, -598.70, 0.000, 0.000, 0.000, 21:10:02.180
12, 693.02, 283.88, -803.14, -589.52, 0.000, 0.000, 0.000, 21:10:02.180
13, 693.34, 275.21, -792.39, -577.46, 0.000, 0.000, 0.000, 21:10:02.194
14, 688.51, 290.72, -804.80, -587.91, 0.000, 0.000, 0.000, 21:10:02.195
15, 684.20, 283.24, -822.26, -599.56, 0.000, 0.000, 0.000, 21:10:02.195
16, 673.10, 254.16, -821.82, -601.83, 0.000, 0.000, 0.000, 21:10:02.195
17, 692.25, 285.14, -813.43, -594.82, 0.000, 0.000, 0.000, 21:10:02.228
18, 683.24, 267.44, -815.09, -596.79, 0.000, 0.000, 0.000, 21:10:02.229
19, 706.73, 303.13, -811.25, -592.75, 0.000, 0.000, 0.000, 21:10:02.229
20, 711.12, 271.49, -811.76, -602.69, 0.000, 0.000, 0.000, 21:10:02.229
21, 698.29, 288.18, -811.24, -612.31, 0.000, 0.000, 0.000, 21:10:02.230
22, 725.56, 290.22, -804.59, -598.22, 0.000, 0.000, 0.000, 21:10:02.230
23, 668.73, 281.75, -807.83, -605.80, 0.000, 0.000, 0.000, 21:10:02.247
24, 670.62, 257.36, -819.24, -618.68, 0.000, 0.000, 0.000, 21:10:02.247
25, 693.08, 299.68, -815.13, -610.60, 0.000, 0.000, 0.000, 21:10:02.255
26, 680.43, 259.97, -824.81, -612.92, 0.000, 0.000, 0.000, 21:10:02.255
27, 701.80, 298.50, -810.10, -595.64, 0.000, 0.000, 0.000, 21:10:02.256
28, 671.70, 264.01, -820.15, -609.44, 0.000, 0.000, 0.000, 21:10:02.256
29, 688.60, 278.87, -816.54, -607.29, 0.000, 0.000, 0.000, 21:10:02.270
30, 675.07, 263.81, -823.25, -602.59, 0.000, 0.000, 0.000, 21:10:02.270
31, 689.04, 277.93, -815.15, -599.68, 0.000, 0.000, 0.000, 21:10:02.285
32, 673.72, 293.92, -823.92, -605.04, 0.000, 0.000, 0.000, 21:10:02.285
33, 701.40, 229.53, -812.00, -595.47, 0.000, 0.000, 0.000, 21:10:02.286
34, 687.29, 263.12, -817.35, -601.09, 0.000, 0.000, 0.000, 21:10:02.286
35, 705.71, 286.80, -814.49, -602.11, 0.000, 0.000, 0.000, 21:10:02.307
36, 696.29, 288.43, -808.13, -591.85, 0.000, 0.000, 0.000, 21:10:02.307
37, 684.92, 273.64, -806.49, -592.29, 0.000, 0.000, 0.000, 21:10:02.316
38, 674.37, 304.51, -811.60, -602.66, 0.000, 0.000, 0.000, 21:10:02.316
39, 677.77, 275.33, -808.86, -595.40, 0.000, 0.000, 0.000, 21:10:02.317
40, 672.39, 250.90, -804.22, -598.04, 0.000, 0.000, 0.000, 21:10:02.317
41, 699.32, 291.31, -813.13, -602.76, 0.000, 0.000, 0.000, 21:10:02.333
42, 684.35, 270.77, -815.85, -600.35, 0.000, 0.000, 0.000, 21:10:02.333
43, 686.86, 274.18, -802.60, -596.16, 0.000, 0.000, 0.000, 21:10:02.345
44, 663.33, 255.15, -826.17, -606.68, 0.000, 0.000, 0.000, 21:10:02.345
45, 713.94, 275.86, -808.33, -602.04, 0.000, 0.000, 0.000, 21:10:02.346
46, 666.38, 267.23, -812.13, -605.14, 0.000, 0.000, 0.000, 21:10:02.346
47, 682.82, 274.39, -802.60, -602.22, 0.000, 0.000, 0.000, 21:10:02.360
48, 669.67, 269.38, -795.78, -597.98, 0.000, 0.000, 0.000, 21:10:02.360
49, 710.18, 283.99, -807.62, -601.56, 0.000, 0.000, 0.000, 21:10:02.375
50, 712.97, 281.08, -811.48, -603.81, 0.000, 0.000, 0.000, 21:10:02.375
51, 696.89, 276.06, -816.84, -607.99, 0.000, 0.000, 0.000, 21:10:02.376
52, 702.92, 295.62, -823.64, -607.11, 0.000, 0.000, 0.000, 21:10:02.376
53, 673.95, 293.50, -812.68, -595.72, 0.000, 0.000, 0.000, 21:10:02.390
54, 665.68, 262.61, -830.60, -606.28, 0.000, 0.000, 0.000, 21:10:02.390
55, 698.06, 276.42, -821.82, -591.99, 0.000, 0.000, 0.000, 21:10:02.405
56, 694.26, 289.46, -827.98, -602.19, 0.000, 0.000, 0.000, 21:10:02.405
57, 727.15, 274.82, -801.48, -582.57, 0.000, 0.000, 0.000, 21:10:02.405
58, 658.71, 264.51, -821.63, -601.26, 0.000, 0.000, 0.000, 21:10:02.406
59, 683.12, 290.51, -812.03, -588.23, 0.000, 0.000, 0.000, 21:10:02.421
60, 691.74, 294.37, -806.40, -587.35, 0.000, 0.000, 0.000, 21:10:02.421
61, 696.85, 284.25, -809.83, -586.18, 0.000, 0.000, 0.000, 21:10:02.435
62, 681.99, 261.47, -809.15, -593.21, 0.000, 0.000, 0.000, 21:10:02.435
63, 677.24, 282.20, -819.14, -596.61, 0.000, 0.000, 0.000, 21:10:02.436
64, 690.99, 274.54, -806.37, -590.99, 0.000, 0.000, 0.000, 21:10:02.436
65, 729.77, 300.47, -814.65, -589.77, 0.000, 0.000, 0.000, 21:10:02.450
66, 682.52, 259.19, -806.72, -594.52, 0.000, 0.000, 0.000, 21:10:02.450
67, 679.01, 309.45, -798.66, -583.60, 0.000, 0.000, 0.000, 21:10:02.465
68, 698.37, 259.54, -816.80, -599.32, 0.000, 0.000, 0.000, 21:10:02.465
69, 686.55, 268.23, -808.56, -587.28, 0.000, 0.000, 0.000, 21:10:02.466
70, 692.38, 275.62, -804.47, -586.32, 0.000, 0.000, 0.000, 21:10:02.466
71, 659.67, 268.92, -811.78, -598.21, 0.000, 0.000, 0.000, 21:10:02.480
72, 692.14, 289.07, -803.67, -596.01, 0.000, 0.000, 0.000, 21:10:02.480
73, 700.49, 274.82, -798.00, -593.48, 0.000, 0.000, 0.000, 21:10:02.495
74, 700.90, 269.20, -810.09, -597.14, 0.000, 0.000, 0.000, 21:10:02.495
75, 671.28, 274.13, -813.13, -601.22, 0.000, 0.000, 0.000, 21:10:02.496
76, 691.08, 291.64, -803.69, -601.49, 0.000, 0.000, 0.000, 21:10:02.496
77, 678.80, 283.07, -810.89, -595.96, 0.000, 0.000, 0.000, 21:10:02.515
78, 680.14, 278.36, -814.30, -596.80, 0.000, 0.000, 0.000, 21:10:02.515
79, 703.33, 326.18, -800.76, -583.02, 0.000, 0.000, 0.000, 21:10:02.525
80, 689.16, 244.48, -809.83, -598.18, 0.000, 0.000, 0.000, 21:10:02.525
81, 716.62, 255.30, -823.61, -604.67, 0.000, 0.000, 0.000, 21:10:02.526
82, 669.62, 275.51, -802.78, -595.03, 0.000, 0.000, 0.000, 21:10:02.526
83, 717.34, 312.10, -801.46, -584.03, 0.000, 0.000, 0.000, 21:10:02.541
84, 695.88, 272.21, -818.48, -600.72, 0.000, 0.000, 0.000, 21:10:02.541
85, 673.68, 278.53, -820.58, -596.91, 0.000, 0.000, 0.000, 21:10:02.555
86, 676.06, 268.56, -812.26, -590.23, 0.000, 0.000, 0.000, 21:10:02.555
87, 668.57, 271.88, -820.26, -606.23, 0.000, 0.000, 0.000, 21:10:02.556
88, 685.12, 262.29, -814.84, -608.55, 0.000, 0.000, 0.000, 21:10:02.556
89, 683.53, 272.65, -807.61, -599.29, 0.000, 0.000, 0.000, 21:10:02.570
90, 689.02, 266.04, -812.88, -599.46, 0.000, 0.000, 0.000, 21:10:02.570
