63, 413.49, 403.84, -410.69, -443.22, 0.000, 0.000, 0.000, 23:09:00.012
64, 418.80, 400.61, -402.23, -439.39, 0.000, 0.000, 0.000, 23:09:00.013
65, 419.38, 414.34, -392.44, -435.05, 0.000, 0.000, 0.000, 23:09:00.028
66, 406.92, 392.50, -413.62, -444.23, 0.000, 0.000, 0.000, 23:09:00.028
67, 414.24, 396.86, -413.24, -448.34, 0.000, 0.000, 0.000, 23:09:00.029
68, 425.26, 426.43, -402.77, -440.07, 0.000, 0.000, 0.000, 23:09:00.030
69, 413.28, 390.47, -406.17, -443.91, 0.000, 0.000, 0.000, 23:09:00.043
70, 389.41, 404.33, -410.21, -453.09, 0.000, 0.000, 0.000, 23:09:00.043
71, 399.97, 398.20, -409.46, -449.95, 0.000, 0.000, 0.000, 23:09:00.057
72, 424.29, 416.47, -400.47, -446.12, 0.000, 0.000, 0.000, 23:09:00.057
73, 376.16, 361.98, -409.54, -458.95, 0.000, 0.000, 0.000, 23:09:00.058
74, 409.59, 394.52, -409.08, -452.04, 0.000, 0.000, 0.000, 23:09:00.058
75, 393.83, 393.32, -401.18, -453.11, 0.000, 0.000, 0.000, 23:09:00.074
76, 413.95, 438.28, -409.04, -461.94, 0.000, 0.000, 0.000, 23:09:00.075
77, 474.02, 393.72, -407.01, -448.20, 0.000, 0.000, 0.000, 23:09:00.088
78, 378.13, 370.45, -406.80, -449.39, 0.000, 0.000, 0.000, 23:09:00.088
79, 373.86, 380.93, -407.90, -447.83, 0.000, 0.000, 0.000, 23:09:00.089
80, 412.76, 400.31, -408.90, -453.10, 0.000, 0.000, 0.000, 23:09:00.090
81, 402.88, 402.58, -415.26, -450.89, 0.000, 0.000, 0.000, 23:09:00.103
82, 395.12, 404.84, -397.70, -437.23, 0.000, 0.000, 0.000, 23:09:00.103
83, 413.67, 411.56, -415.05, -453.70, 0.000, 0.000, 0.000, 23:09:00.118
84, 413.38, 395.51, -406.94, -449.65, 0.000, 0.000, 0.000, 23:09:00.118
85, 402.04, 398.56, -416.13, -461.88, 0.000, 0.000, 0.000, 23:09:00.119
86, 417.78, 405.75, -420.38, -459.02, 0.000, 0.000, 0.000, 23:09:00.119
87, 414.64, 404.57, -414.38, -460.67, 0.000, 0.000, 0.000, 23:09:00.133
88, 405.12, 406.90, -412.54, -455.05, 0.000, 0.000, 0.000, 23:09:00.133
